Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
102045	"extraction/derivatization"	"102045"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"77"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_77_1_1_SAMPLE_1024502883_102045"	"KIT2-0-8015_1024503073_77_0_1_1_00_1024502883.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102053	"extraction/derivatization"	"102053"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"78"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_78_1_1_SAMPLE_1024502966_102053"	"KIT2-0-8015_1024503073_78_0_1_1_00_1024502966.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"79"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_79_1_1_QC_2_1020164635_p180_QC2"	"KIT2-0-8015_1024503073_79_0_1_1_04_1020164635.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180-UHPLC Cal4	"extraction/derivatization"	"p180-UHPLC Cal4"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"85"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_85_1_1_STANDARD_L4_437331_p180-UHPLC Cal4"	"KIT2-0-8015_1024503073_85_0_1_1_15_437331.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102025	"extraction/derivatization"	"102025"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"86"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_86_1_1_SAMPLE_1024502680_102025"	"KIT2-0-8015_1024503073_86_0_1_1_00_1024502680.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102033	"extraction/derivatization"	"102033"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"87"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_87_1_1_SAMPLE_1024502762_102033"	"KIT2-0-8015_1024503073_87_0_1_1_00_1024502762.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102041	"extraction/derivatization"	"102041"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"88"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_88_1_1_SAMPLE_1024502845_102041"	"KIT2-0-8015_1024503073_88_0_1_1_00_1024502845.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102046	"extraction/derivatization"	"102046"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"89"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_89_1_1_SAMPLE_1024502898_102046"	"KIT2-0-8015_1024503073_89_0_1_1_00_1024502898.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
102054	"extraction/derivatization"	"102054"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"90"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_90_1_1_SAMPLE_1024502971_102054"	"KIT2-0-8015_1024503073_90_0_1_1_00_1024502971.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
p180_QC3	"extraction/derivatization"	"p180_QC3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024503073"	"91"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-25"	"KIT2-0-8015_1024503073_91_1_1_QC_3_1020164640_p180_QC3"	"KIT2-0-8015_1024503073_91_0_1_1_05_1020164640.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024503073"	"m_MTBLSXXX_KIT2-0-8015_1024503073_positive_maf.txt"
