Peak ID	Mass [N]	Cluster Index	Area [N]	m/z [N]	RT [N]	Eigenitem 1:  18.1%	Eigenitem 2:  11.9%	Eigenitem 3:  6.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value	Vehicle_1_valid	Vehicle_2_valid	Vehicle_3_valid	Low_1_valid	Low_2_valid	Low_3_valid	High_1_valid	High_2_valid	High_3_valid
Peak 12658	1891.0223	Cluster 700	8.296297E-4	377.40997	6.3777633	-	-	-	NaN	NaN	7.2657037	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Peak 12661	662.38336	Cluster 3699	0.0068887547	661.3747	6.3888535	-	-	-	1.998646	NaN	7.703925	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
Peak 12669	1901.1002	Cluster 707	0.028331783	379.2114	6.4202833	-0.050250262	0.020037295	0.014804181	0.38069403	0.1553395	0.71482354	0.58509916	0.044372894	0.2813282	0.11569309	0.794429	0.01670378	0.1628442	0.73320204	0.9366944	0.62561846	0.80981463	0.028362095	0.9250989	0.10494904	0.46031684	0.009597566	0.07936297	0.015166276	0.1138822	0.15157942	0.73288065	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0	2.0
Peak 12679	1523.7942	Cluster 1760	0.027094198	380.21396	6.4196243	-0.05408139	0.01864583	-0.0070442883	0.7073525	0.36138624	0.6964707	0.5913479	1.97502	0.062191974	0.5348586	0.93574035	0.05672803	0.27581975	0.78742945	0.9523993	0.65065265	0.8255844	NaN	NaN	0.03068633	0.30552292	0.045601726	0.21647017	0.08964552	0.33929175	0.14949901	0.73095447	5.0	5.0	5.0	3.0	5.0	1.0	2.0	5.0	2.0
Peak 12683	662.38336	Cluster 3699	0.012169413	665.4029	6.4140043	-	-	-	14.43763	NaN	0.20838416	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.75975895	0.8971425	0.98656785	0.99590665	0.31038076	0.86659855	2.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0
Peak 12689	662.38336	Cluster 3699	0.020918364	667.4212	6.420622	-	-	-	23.637445	NaN	0.16857289	1.0443914	0.45494673	NaN	NaN	NaN	NaN	NaN	0.37387794	0.7752435	0.6912885	0.84791636	NaN	NaN	NaN	NaN	0.72347486	0.8807892	0.913603	0.9635542	0.4313817	0.92733324	5.0	4.0	1.0	1.0	4.0	1.0	0.0	2.0	0.0
Peak 12692	362.17175	Cluster 2820	0.022317253	361.1631	6.4663	-0.043181684	0.023010533	0.0101874145	0.4647931	0.5310861	0.5978356	0.3994414	1.6089796	0.119073674	0.52428204	0.9328295	NaN	NaN	0.29413798	0.727809	0.083013885	0.2759688	NaN	NaN	NaN	NaN	0.074826784	0.28838244	0.058672823	0.26471183	0.40910327	0.9214927	5.0	5.0	3.0	3.0	5.0	1.0	1.0	5.0	1.0
Peak 12701	1820.1145	Cluster 1769	0.0012868826	454.54102	6.3997087	-	-	-	12.383717	NaN	7.7784367	2.1532729	NaN	NaN	0.1716135	0.8057107	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.09768871	0.33607522	0.25668645	0.57484674	0.67113215	1.0	2.0	1.0	0.0	2.0	3.0	0.0	0.0	3.0	0.0
Peak 12713	1523.7942	Cluster 1760	0.0042604557	380.48785	6.4232345	-	-	-	18.755898	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.39531296	0.68543094	0.726781	0.88554966	0.4410803	0.9350673	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12730	2195.5652	Cluster 780	0.031533122	438.1044	6.4694386	0.06455278	0.05815807	0.01106518	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.2278809E-11	6.4766E-9	1.2501901E-10	2.6332128E-7	0.5321139	0.9616062	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12735	NaN	Cluster 9044	0.009907711	413.19736	6.474921	-	-	-	8.422704	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.40847066	0.69553673	0.9629815	0.986998	0.525357	0.960151	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12737	1319.2979	Cluster 2288	0.018695347	439.10663	6.4695086	0.056271266	0.04973084	-0.006508774	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.542763E-7	1.2217489E-5	1.02060374E-4	0.0037548398	0.0027955105	0.14608797	0.0	0.0	0.0	0.0	5.0	5.0	4.0	5.0	5.0
Peak 12756	2264.1719	Cluster 803	0.016332898	452.2701	6.478255	-0.02100989	0.045736067	0.015108332	1.1966134	0.08045696	6.3755207	8.494981	2.195631	2.334096	0.58342963	0.94710064	0.011218234	0.13722098	0.07977844	0.52828634	0.017232234	0.12326343	0.7363001	0.98823464	0.45285764	0.7769592	0.5855481	0.8057817	0.29571837	0.61365217	0.015664259	0.36278388	4.0	5.0	3.0	5.0	5.0	2.0	4.0	5.0	3.0
Peak 12765	NaN	Cluster 9055	0.015732897	359.234	6.4884706	5.396011E-4	2.7683513E-5	0.0013354929	1.3472134	1.2117168	1.1855695	0.9739255	1.0617968	0.96255344	0.005353911	0.625069	0.107773796	0.36327726	0.06428784	0.5039004	0.9725951	0.98634404	0.86498207	0.98823464	0.45871794	0.78013474	0.050209668	0.2294792	0.7726131	0.9056546	0.35911766	0.8951188	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12782	345.19736	Cluster 2787	0.005950248	345.1928	6.4743223	-	-	-	0.6055924	0.9794053	NaN	0.7163563	0.14341028	NaN	0.19186698	0.8131811	0.78278005	0.90303195	NaN	NaN	NaN	NaN	0.0026139575	0.6098168	NaN	NaN	0.02333358	0.14341438	0.5215396	0.78073126	0.47022268	0.94674665	4.0	1.0	4.0	2.0	0.0	2.0	2.0	2.0	0.0
Peak 12818	NaN	Cluster 9068	0.0026010526	755.477	6.472097	-	-	-	9.276803	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
Peak 12841	2080.9373	Cluster 748	0.034808364	415.1788	6.5443535	-0.049930107	0.009115174	-0.0031762125	0.16982178	0.10907023	0.44703826	0.62781155	1.6790012	0.23905404	0.32939062	0.84671116	0.03619606	0.22612633	0.33115	0.7521869	0.946461	0.9722123	NaN	NaN	NaN	NaN	0.30735958	0.61195445	0.76687497	0.90341866	0.46295887	0.94491106	4.0	5.0	4.0	3.0	4.0	1.0	2.0	3.0	1.0
Peak 12850	NaN	Cluster 9079	0.0037942743	391.17654	6.5020914	-	-	-	28.631147	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12858	454.29404	Cluster 3059	0.0077483365	454.28885	6.5255713	-	-	-	1.7237337	NaN	6.253267	7.0207424	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.15154955	0.42382398	0.16288681	0.46549755	0.6431637	0.9939975	4.0	1.0	0.0	1.0	2.0	0.0	0.0	3.0	2.0
Peak 12867	1901.1008	Cluster 708	0.016583405	379.21152	6.554164	-0.046857048	0.021178601	0.0036706596	0.72155446	0.7634695	0.48165053	0.21484797	2.9962456	1.4852531	0.6966365	0.96797514	0.37785766	0.6520045	0.83099675	0.9635873	0.62546736	0.80981463	NaN	NaN	NaN	NaN	0.79456145	0.9117094	0.5029384	0.76820505	0.82927716	1.0	5.0	5.0	5.0	3.0	5.0	1.0	2.0	5.0	1.0
Peak 12873	398.22998	Cluster 2905	0.0033374396	398.2238	6.5435896	-	-	-	NaN	NaN	NaN	7.351452	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.56681526	0.7950077	0.6555024	0.8518205	0.8571243	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0
Peak 12874	NaN	Cluster 9090	0.0068914965	423.1799	6.5498123	-	-	-	2.8667495	NaN	0.6749763	2.1540804	NaN	8.62347	NaN	NaN	NaN	NaN	0.39328933	0.7888175	0.36475194	0.6062025	NaN	NaN	NaN	NaN	0.0973056	0.33559817	0.47140095	0.74936265	0.37404546	0.90192425	1.0	2.0	1.0	1.0	3.0	0.0	0.0	2.0	1.0
Peak 12875	NaN	Cluster 9091	0.014753259	497.2359	6.5545983	-0.027967127	0.012283182	0.016347809	0.5925304	0.25567234	0.5638756	0.43381414	0.8317684	NaN	0.38885233	0.88168764	0.0015936792	0.09055648	0.18416095	0.6510411	0.008124497	0.08187614	0.9728333	0.9975911	NaN	NaN	0.084916726	0.3108327	0.0013284491	0.022448495	0.35307184	0.89009684	4.0	5.0	4.0	4.0	5.0	4.0	4.0	5.0	0.0
Peak 12877	2251.3037	Cluster 795	0.028188555	449.25208	6.585581	-0.055993218	0.025792079	0.011251323	0.7254636	0.086865604	0.44071198	0.3277118	1.5129403	0.7105021	0.5744412	0.9456575	0.0030650494	0.10023101	0.12910199	0.58878815	0.019278882	0.13056478	0.32352567	0.98823464	0.7927642	0.93388206	7.721817E-4	0.013221802	0.0023523632	0.03323829	0.0020628446	0.119574	5.0	5.0	5.0	5.0	5.0	2.0	3.0	5.0	4.0
Peak 12884	374.96036	Cluster 2845	0.015487255	373.9517	6.576644	0.033408143	-0.010316777	-0.01961624	1.4643626	2.5836844	1.2227168	2.2099059	1.0672104	1.0003419	0.9549375	0.99216497	0.005341635	0.11644733	0.2524634	0.70095044	0.13971129	0.36320624	0.51363295	0.98823464	0.7972784	0.93515205	0.09176582	0.3246198	0.00948348	0.08330624	0.39336812	0.91297543	4.0	4.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0
Peak 12887	384.98907	Cluster 2883	0.014445765	383.9804	6.5783634	0.016999273	-8.814973E-4	-0.011154771	0.98033285	2.1241045	1.5681452	2.3239992	0.9652835	1.2243801	0.8611341	0.97995055	0.015508285	0.15726988	0.106346324	0.5666969	0.0076569333	0.07889292	0.73701286	0.98823464	0.24983007	0.62225854	0.0019377982	0.02676478	0.0037366755	0.044591337	0.4814353	0.95022917	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12889	NaN	Cluster 9097	0.018584706	450.25528	6.585419	-0.053482346	0.025592253	-0.002480059	1.3557435	NaN	0.35825473	0.2602384	0.9958353	0.76618195	0.87468046	0.9836218	NaN	NaN	0.10669738	0.5666969	0.03500771	0.17943662	0.934155	0.99183476	0.87371933	0.96345586	0.06738285	0.27270997	0.0015389707	0.024579184	0.6544615	0.99701947	5.0	5.0	3.0	4.0	5.0	2.0	0.0	5.0	2.0
Peak 12890	2481.3748	Cluster 875	0.01992408	495.26627	6.584102	-0.05113774	0.027043711	0.0070029474	0.38638386	0.047615636	0.42393422	0.57833266	2.5341172	0.34854725	0.40364546	0.8918731	0.0041917996	0.1069585	0.13023551	0.5919492	0.17532842	0.41351345	0.093009144	0.98823464	0.4292172	0.7614549	0.008584559	0.07387921	0.0015844842	0.025033126	0.038065407	0.5130281	5.0	5.0	5.0	5.0	5.0	2.0	2.0	5.0	4.0
Peak 12896	NaN	Cluster 9101	0.008197945	363.92288	6.576431	-	-	-	NaN	NaN	5.7830334	NaN	0.3614959	0.57396615	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.3500254	0.98823464	0.43935508	0.76740694	0.7823909	0.9070627	0.19316584	0.50260097	0.35074902	0.88821435	0.0	1.0	3.0	2.0	1.0	4.0	4.0	0.0	3.0
Peak 12899	1130.9226	Cluster 2237	0.022955446	375.96555	6.5775867	0.016956085	-0.011780231	-0.019893443	3.9542553	4.1835904	0.7102217	0.8780527	0.9570095	0.8622146	0.12513341	0.794429	0.00790004	0.12217747	0.8951724	0.9784732	0.61658776	0.8040645	0.9330328	0.99183476	0.39385167	0.73774767	0.675379	0.85589856	0.013872045	0.10761691	0.07661754	0.62142533	4.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12903	384.98907	Cluster 2883	0.0055285897	384.98196	6.5783033	0.02452424	9.159677E-4	-0.017445708	2.9654768	2.4899137	1.9918902	3.299317	0.7178572	1.911136	0.26885554	0.83081865	0.5937434	0.7989524	0.49689808	0.8396726	0.0047127223	0.06082055	0.5567453	0.98823464	0.09134078	0.44706774	0.18350947	0.4687916	0.0014351807	0.023592798	0.21183808	0.8047592	2.0	2.0	4.0	2.0	4.0	5.0	5.0	5.0	5.0
Peak 12904	497.279	Cluster 3192	0.012382813	496.27032	6.5833497	-0.040091805	0.025782017	0.008845119	0.82226413	NaN	0.32110095	0.601802	10.162294	9.102324	0.8842327	0.9836921	NaN	NaN	0.13887647	0.59959155	0.52488697	0.74096185	0.10952884	0.98823464	NaN	NaN	0.9749956	0.99190384	0.007448508	0.07163658	0.08972162	0.6403043	5.0	5.0	2.0	4.0	5.0	2.0	0.0	4.0	1.0
Peak 12906	533.0462	Cluster 3328	0.0065261964	532.03754	6.5778837	0.026552564	-0.0025024873	-0.045313384	8.8237705	32.792763	1.0040687	1.5586246	0.56048435	2.459692	NaN	NaN	NaN	NaN	0.95702094	0.99533886	0.18466024	0.423864	0.4529285	0.98823464	0.059793003	0.39494812	0.1687956	0.44903073	0.0014725671	0.02399685	0.091310814	0.6437327	1.0	2.0	4.0	2.0	3.0	4.0	3.0	4.0	3.0
Peak 12916	1884.5695	Cluster 1772	0.08346488	470.1337	6.6568294	0.03693411	0.032215104	0.021390142	7.8615975	24.53366	6.9930153	20.858133	27.547697	47.540844	7.876034E-6	0.014063975	1.6600688E-7	7.8786863E-4	4.3913698E-7	0.0023612392	1.1204224E-9	5.6682165E-6	2.7966096E-6	0.0074188136	7.05648E-7	0.0011092788	4.922877E-28	4.054476E-24	0.004185907	0.04759279	4.2315937E-6	0.004284491	5.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12925	2125.682	Cluster 759	0.040268425	424.12772	6.6564217	0.07467788	0.05994277	0.011894439	250.24196	783.27106	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.4964793E-20	2.4650053E-17	6.038957E-12	2.5439098E-8	1.717391E-6	0.002318479	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12932	590.383	Cluster 3477	0.021921305	591.3892	6.6132426	-0.04525265	0.015886456	0.025120672	4.1697764	1.0323558	0.4606668	0.23395742	0.8187505	NaN	0.6408496	0.95975924	0.8435857	0.9348096	0.08499084	0.54107195	0.003808894	0.056720458	NaN	NaN	NaN	NaN	0.52937096	0.77111757	0.36005196	0.6740968	0.76430523	1.0	5.0	5.0	3.0	5.0	4.0	1.0	2.0	3.0	0.0
Peak 12940	438.2989	Cluster 3000	0.013820461	437.29022	6.597106	-0.0463246	0.023246722	0.038124904	0.7490939	0.05981049	0.6219464	0.5812305	0.64576536	0.46170783	0.34201705	0.8529732	0.0035969506	0.10080733	0.06572757	0.5079906	0.0848693	0.27919215	0.8761011	0.98823464	0.27354908	0.64506596	0.008639523	0.074042745	4.529561E-4	0.010369986	0.08792466	0.6358839	5.0	5.0	4.0	4.0	5.0	3.0	2.0	5.0	3.0
Peak 12951	3401.0945	Cluster 1882	0.040301822	849.26495	6.6551404	0.084147215	0.062704675	0.013164358	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.8888866E-13	3.0972977E-10	5.0628E-7	7.755292E-5	0.5699121	0.97513545	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12952	4255.2563	Cluster 1321	0.03454442	850.2685	6.6552734	0.082940504	0.06139024	0.008478178	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.62066E-13	3.306553E-10	2.8737637E-7	5.3803218E-5	0.6023253	0.9858221	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12958	426.13837	Cluster 2971	0.032116007	425.1297	6.655863	0.05785827	0.042879112	0.017961372	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.660734E-11	1.4826415E-8	3.506355E-5	0.0016784677	0.017884502	0.39229733	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12961	1884.5695	Cluster 1772	0.032752726	470.39432	6.6555896	0.048875917	0.039399426	4.8971304E-4	17.699951	50.859177	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.3701286E-10	5.337761E-8	1.2682806E-4	0.004310559	0.038826134	0.5146793	1.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12963	2360.724	Cluster 842	0.059729572	471.13614	6.656306	0.041393906	0.039222695	0.014752219	9.410411	32.297157	10.733342	29.936943	40.870186	66.103676	8.368318E-5	0.07471515	3.6705005E-6	0.0048209303	1.369694E-6	0.0036824218	5.0756164E-9	1.28387765E-5	6.106022E-6	0.0074188136	3.0431984E-8	1.4351726E-4	1.9746283E-24	7.338163E-21	1.4635471E-7	3.9775427E-5	1.2754135E-5	0.007379179	5.0	5.0	2.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12974	852.2807	Cluster 4190	0.026763339	851.27203	6.6554537	0.06567749	0.055133253	0.00735752	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.9247056E-12	9.907422E-10	1.429714E-7	3.9775427E-5	0.292619	0.85956526	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12982	NaN	Cluster 9120	0.025735147	472.14185	6.656506	0.055852976	0.041661926	0.0056993435	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.0253754E-11	6.178141E-9	2.454796E-7	4.8096885E-5	9.7265287E-4	0.07724008	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 12984	NaN	Cluster 9121	0.004169871	577.4133	6.5951877	-	-	-	12.446764	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
Peak 12992	461.11194	Cluster 3077	0.03462062	460.10327	6.651734	0.03154399	0.027163759	8.226956E-4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.2662586E-8	1.4484579E-6	9.870558E-4	0.018276798	0.0020373403	0.119574	0.0	0.0	0.0	2.0	5.0	4.0	4.0	5.0	5.0
Peak 12995	488.13242	Cluster 3165	0.019465424	487.12375	6.6447887	-	-	-	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.975046E-8	6.312796E-6	0.19919576	0.509424	0.03987619	0.5184546	0.0	0.0	0.0	1.0	2.0	4.0	4.0	5.0	5.0
Peak 12998	595.1843	Cluster 3490	0.021386141	596.1902	6.61696	-0.032414004	0.014658974	0.013819759	1.3434304	0.29974705	0.809835	0.9625081	5.0955367	1.968316	0.8601777	0.97995055	0.20564461	0.48702052	0.34268335	0.7575483	0.660288	0.8317724	NaN	NaN	NaN	NaN	0.4328628	0.71221155	0.14034462	0.43023393	0.12977019	0.70558053	5.0	5.0	4.0	5.0	5.0	1.0	2.0	4.0	1.0
Peak 12999	672.4597	Cluster 3723	0.008487446	671.45105	6.6130366	-	-	-	8.644848	NaN	1.118418	0.64257234	1.3564438	0.2699451	NaN	NaN	NaN	NaN	0.76671314	0.94405085	0.75899965	0.8816801	NaN	NaN	NaN	NaN	0.4331554	0.71221155	0.70237106	0.8742066	0.7826591	1.0	4.0	4.0	2.0	1.0	3.0	1.0	0.0	3.0	1.0
Peak 13002	2227.5137	Cluster 2354	0.029674819	741.4959	6.6158056	-0.057866175	0.031496577	0.0025771838	0.4269704	NaN	0.87111163	0.4416818	1.0523361	0.13622306	0.67011344	0.96497774	NaN	NaN	0.308055	0.74002016	0.028223757	0.16159303	0.5902938	0.98823464	0.08931179	0.44405276	0.023492657	0.14396244	4.6251796E-5	0.0019983144	0.5682029	0.9740619	5.0	5.0	5.0	4.0	5.0	2.0	0.0	5.0	2.0
Peak 13003	761.3671	Cluster 3907	0.031669784	760.35846	6.653036	0.040575825	0.05977895	0.024727056	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.6429351	0.8363939	0.005585403	0.058311045	0.5236733	0.9598746	0.0	0.0	0.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 13004	761.3671	Cluster 3907	0.021574978	761.36096	6.653138	0.026806759	0.051106665	0.03175858	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.6584834	0.84593105	0.010447507	0.08864073	0.39688322	0.9174136	0.0	0.0	0.0	4.0	5.0	5.0	5.0	5.0	4.0
Peak 13009	NaN	Cluster 9126	0.024355894	811.53125	6.6163793	-0.062369462	0.03292542	0.017994868	5.029507	0.5102528	0.32716292	0.31504127	5.409532	0.3396763	0.52141833	0.9323225	NaN	NaN	0.28960806	0.7229445	0.3716473	0.61143523	NaN	NaN	NaN	NaN	0.2363054	0.53614604	0.05626548	0.25833058	0.4947168	0.9547792	5.0	5.0	2.0	4.0	5.0	1.0	1.0	4.0	1.0
Peak 13010	3253.1233	Cluster 1866	0.019592544	812.5356	6.615976	-0.044988107	0.029188562	0.026867507	1.8028854	0.17943498	0.29233202	0.32135215	NaN	NaN	0.8426953	0.977259	NaN	NaN	0.42796156	0.8085556	0.49095756	0.7082273	NaN	NaN	NaN	NaN	0.32714567	0.6287913	0.28165072	0.5991283	0.7920521	1.0	4.0	5.0	0.0	4.0	5.0	1.0	1.0	4.0	0.0
Peak 13011	831.4082	Cluster 4105	0.022621274	830.39954	6.630662	0.012622698	0.057669837	2.0461048E-4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.6196683	0.82257205	0.12273309	0.39962345	0.037241478	0.51214063	0.0	0.0	0.0	4.0	5.0	2.0	3.0	5.0	5.0
Peak 13013	4481.399	Cluster 1393	0.027145527	895.2711	6.6549954	0.05773779	0.03896085	0.004544078	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.0513584E-4	0.0029041786	0.36240986	0.67622614	0.06324769	0.60905063	0.0	0.0	0.0	0.0	3.0	5.0	5.0	5.0	5.0
Peak 13016	2125.682	Cluster 759	0.007911939	424.33975	6.6499953	0.049575634	0.03361029	-0.00828778	0.5239024	16.370493	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.746318E-5	6.5079954E-4	0.006672458	0.065672256	0.03617483	0.5091	1.0	0.0	0.0	2.0	3.0	5.0	5.0	5.0	5.0
Peak 13018	474.2572	Cluster 3119	0.010996377	473.24854	6.6188383	-0.011177098	0.026240895	0.021339113	1.5864112	0.9140856	0.51391184	0.56088555	2.2303557	5.6583443	0.7993183	0.9747208	0.49847916	0.73517144	0.4157724	0.79928774	0.56438327	0.7656068	0.30774695	0.98823464	7.6479785E-4	0.045655537	0.44085348	0.71654177	0.06399924	0.27786443	0.03315807	0.49741983	5.0	5.0	4.0	5.0	5.0	2.0	4.0	5.0	5.0
Peak 13019	523.1984	Cluster 3291	0.0142287705	523.1988	6.6162505	-0.042527307	0.019091439	0.010059192	1.4801339	0.31647557	0.46420008	0.53940356	2.3936193	0.545115	0.74331325	0.97255725	NaN	NaN	0.3456982	0.7577737	0.4586779	0.68550974	NaN	NaN	NaN	NaN	0.566295	0.79464006	0.5756095	0.81233084	0.86107635	1.0	5.0	5.0	2.0	5.0	5.0	1.0	1.0	4.0	1.0
Peak 13020	527.1513	Cluster 3307	0.022102056	526.14264	6.642457	-0.028853102	0.011398549	0.0024775958	0.1763376	0.47840184	1.3342966	0.7006811	0.31778988	0.25945982	0.011061925	0.6977528	NaN	NaN	0.5945226	0.8806767	0.37305996	0.6123654	0.055001087	0.98094916	0.11076008	0.46181712	0.010812949	0.08637771	0.19636463	0.5063664	0.26366773	0.8433309	5.0	5.0	5.0	4.0	5.0	4.0	1.0	4.0	2.0
Peak 13026	743.50824	Cluster 3874	0.020866904	742.49963	6.6154394	-0.05324638	0.022781223	9.532144E-4	0.48826116	NaN	0.85063493	0.34076953	0.3941414	NaN	0.8901136	0.9846739	NaN	NaN	0.26744032	0.712503	0.048106007	0.20836315	0.2801941	0.98823464	NaN	NaN	0.35500288	0.6521559	0.0076357834	0.07288373	0.8102756	1.0	5.0	5.0	2.0	3.0	5.0	2.0	0.0	4.0	0.0
