Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[quantity of tissue]	Unit	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[energy range]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[manufacturer]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Parameter Value[surface type]	Term Source REF	Term Accession Number	Parameter Value[array barcode]	Term Source REF	Term Accession Number	Parameter Value[spot array index]	Term Source REF	Term Accession Number	Parameter Value[spot name]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A27_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A27_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8125	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270068			0			C			AWALIJEW	2007-04-27T10.41.21.CEST	FP001RO_A27_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A27_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A27_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A27_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8125	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270069			0			C			AWALIJEW	2007-04-27T11.00.08.CEST	FP001RO_A27_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A27_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A28_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A28_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8126	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270123			0			H			AWALIJEW	2007-04-27T08.56.42.CEST	FP001RO_A28_S6_Q5a_CM10_1	proteomics_seldi/FP001RO_A28_S6_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A28_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A28_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8126	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270121			0			E			AWALIJEW	2007-04-27T08.19.19.CEST	FP001RO_A28_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A28_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A28_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A28_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8126	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270087			0			D			AWALIJEW	2007-04-27T13.56.40.CEST	FP001RO_A28_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A28_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A28_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A28_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8126	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270070			0			F			AWALIJEW	2007-04-27T11.21.56.CEST	FP001RO_A28_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A28_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A29_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8127	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270066			0			H			AWALIJEW	2007-04-27T09.41.16.CEST	FP001RO_A29_S6_Q5a_CM10_1	proteomics_seldi/FP001RO_A29_S6_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A29_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8127	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270119			0			D			AWALIJEW	2007-04-27T07.44.02.CEST	FP001RO_A29_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A29_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A29_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8127	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270085			0			G			AWALIJEW	2007-04-27T13.25.00.CEST	FP001RO_A29_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A29_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A29_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A29_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8127	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270545			0			G			AWALIJEW	2007-04-27T12.30.16.CEST	FP001RO_A29_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A29_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A30_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A30_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8128	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270123			0			F			AWALIJEW	2007-04-27T08.55.01.CEST	FP001RO_A30_S6_Q5a_CM10_1	proteomics_seldi/FP001RO_A30_S6_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A30_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A30_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8128	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270118			0			E			AWALIJEW	2007-04-27T07.27.46.CEST	FP001RO_A30_S6_Q5a_CM10_2	proteomics_seldi/FP001RO_A30_S6_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A30_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A30_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8128	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270071			0			B			AWALIJEW	2007-04-27T12.08.10.CEST	FP001RO_A30_S6_Q5a_CM10_3	proteomics_seldi/FP001RO_A30_S6_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A30_S6	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A30_S6_Q5a	protein depletion and extraction	0.5	ml	UO	98	8128	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270086			0			D			AWALIJEW	2007-04-27T13.39.06.CEST	FP001RO_A30_S6_Q5a_CM10_4	proteomics_seldi/FP001RO_A30_S6_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A31_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A31_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8129	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270122			0			E			AWALIJEW	2007-04-27T08.37.42.CEST	FP001RO_A31_S8_Q5a_CM10_1	proteomics_seldi/FP001RO_A31_S8_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A31_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A31_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8129	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270118			0			G			AWALIJEW	2007-04-27T07.29.26.CEST	FP001RO_A31_S8_Q5a_CM10_2	proteomics_seldi/FP001RO_A31_S8_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A31_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A31_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8129	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270070			0			A			AWALIJEW	2007-04-27T11.17.35.CEST	FP001RO_A31_S8_Q5a_CM10_3	proteomics_seldi/FP001RO_A31_S8_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A31_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A31_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8129	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270069			0			H			AWALIJEW	2007-04-27T11.04.18.CEST	FP001RO_A31_S8_Q5a_CM10_4	proteomics_seldi/FP001RO_A31_S8_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A32_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8130	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270118			0			H			AWALIJEW	2007-04-27T07.30.16.CEST	FP001RO_A32_S8_Q5a_CM10_1	proteomics_seldi/FP001RO_A32_S8_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A32_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8130	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270083			0			H			AWALIJEW	2007-04-27T09.20.45.CEST	FP001RO_A32_S8_Q5a_CM10_2	proteomics_seldi/FP001RO_A32_S8_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A32_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8130	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270071			0			A			AWALIJEW	2007-04-27T12.07.10.CEST	FP001RO_A32_S8_Q5a_CM10_3	proteomics_seldi/FP001RO_A32_S8_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A32_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A32_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8130	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270545			0			E			AWALIJEW	2007-04-27T12.28.35.CEST	FP001RO_A32_S8_Q5a_CM10_4	proteomics_seldi/FP001RO_A32_S8_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A33_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8131	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270120			0			G			AWALIJEW	2007-04-27T08.03.01.CEST	FP001RO_A33_S8_Q5a_CM10_1	proteomics_seldi/FP001RO_A33_S8_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A33_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8131	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270066			0			C			AWALIJEW	2007-04-27T09.37.04.CEST	FP001RO_A33_S8_Q5a_CM10_2	proteomics_seldi/FP001RO_A33_S8_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A33_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8131	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270087			0			F			AWALIJEW	2007-04-27T13.58.21.CEST	FP001RO_A33_S8_Q5a_CM10_3	proteomics_seldi/FP001RO_A33_S8_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A33_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8131	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270073			0			G			AWALIJEW	2007-04-27T12.55.35.CEST	FP001RO_A33_S8_Q5a_CM10_4	proteomics_seldi/FP001RO_A33_S8_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A34_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8132	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270118			0			C			AWALIJEW	2007-04-27T07.26.04.CEST	FP001RO_A34_S8_Q5a_CM10_1	proteomics_seldi/FP001RO_A34_S8_Q5a_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A34_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8132	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270120			0			D			AWALIJEW	2007-04-27T08.00.29.CEST	FP001RO_A34_S8_Q5a_CM10_2	proteomics_seldi/FP001RO_A34_S8_Q5a_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A34_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8132	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270071			0			E			AWALIJEW	2007-04-27T12.10.40.CEST	FP001RO_A34_S8_Q5a_CM10_3	proteomics_seldi/FP001RO_A34_S8_Q5a_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	plasma	FMA	62970	aliquoting	precooled EDTA coated tube			store -80 degree C			FP001RO_A34_S8_Q5a	protein depletion and extraction	0.5	ml	UO	98	8132	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270086			0			A			AWALIJEW	2007-04-27T13.36.26.CEST	FP001RO_A34_S8_Q5a_CM10_4	proteomics_seldi/FP001RO_A34_S8_Q5a_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_PlasmaCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_PlasmaCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-plasma-filtering	proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
