Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Unit	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[solvent]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[liquid chromatography instrument]	Term Source REF	Term Accession Number	Parameter Value[liquid chromatography column]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[ionization type]	Term Source REF	Term Accession Number	Parameter Value[polarity mode]	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A32_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A32_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6159	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003047	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003047.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A37_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A37_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6160	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003048	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003048.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A42_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A42_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6161	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003049	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003049.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A32_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A32_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6164	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003052	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003052.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A37_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A37_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6165	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003053	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003053.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A42_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A42_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6166	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003054	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003054.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A32_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A32_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6168	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003057	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003057.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A37_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A37_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6169	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003058	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003058.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A42_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A42_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6170	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003059	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003059.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A44_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6171	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003060	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003060.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A39_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A39_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6172	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003061	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003061.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A34_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A34_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6174	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003063	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003063.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A44_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A44_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6175	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003064	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003064.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A39_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A39_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6176	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003065	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003065.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A34_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A34_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6178	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003067	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003067.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A44_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A44_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6179	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003068	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003068.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A39_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A39_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6180	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003069	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003069.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A34_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A34_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6181	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003070	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003070.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A44_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A44_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6185	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003075	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003075.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A39_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A39_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6186	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003076	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003076.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A34_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A34_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6188	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003078	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003078.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A33_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6189	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003079	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003079.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A33_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6190	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003080	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003080.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A33_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6191	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003081	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003081.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A33_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6193	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003084	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003084.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A38_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A38_S1_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6194	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003085	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003085.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S2	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A38_S2_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6233	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003086	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003086.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A38_S3_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6234	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003087	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003087.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 	degree C			FP001RO_A38_S4_Q3a	metabolite extraction for LCMS	0.05	ml	UO	98	water	CHEBI	15377	6195	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	29/03/2007	197003088	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/URINE/DATA/197003088.raw.zip	spectral analysis	FP001RO_Urine_ESI_positive	metabonomics_lcms/FP001RO_UrinePositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Urine_ESI_positive_DT	metabonomics_lcms/FP001RO_urine_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
