Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[buffer composition]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[internal reference]	Term Source REF	Term Accession Number	Parameter Value[NMR instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition method]	Term Source REF	Term Accession Number	Parameter Value[pulse program]	Term Source REF	Term Accession Number	Parameter Value[acquisition time]	Unit	Term Source REF	Term Accession Number	Parameter Value[bucket width]	Unit	Term Source REF	Term Accession Number	Parameter Value[spectra exclusion]	Unit	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A33_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A33_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4603	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.13.20.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_330_1	metabonomics_nmr/330.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A34_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A34_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4604	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.22.40.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_340_1	metabonomics_nmr/340.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A35_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A35_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4605	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.22.49.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_350_1	metabonomics_nmr/350.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A36_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A36_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4606	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.22.56.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_360_1	metabonomics_nmr/360.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A37_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A37_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4607	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.23.06.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_370_1	metabonomics_nmr/370.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A38_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A38_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4608	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.23.14.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_380_1	metabonomics_nmr/380.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A39_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A39_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4609	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.23.23.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_390_1	metabonomics_nmr/390.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A40_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A40_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4610	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.23.33.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_400_1	metabonomics_nmr/400.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A34_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A34_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4574	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.31.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_40_1	metabonomics_nmr/40.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A41_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A41_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4611	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.08.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_410_1	metabonomics_nmr/410.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A42_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A42_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4612	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.19.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_420_1	metabonomics_nmr/420.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A43_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A43_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4613	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.28.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_430_1	metabonomics_nmr/430.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A44_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A44_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4614	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.36.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_440_1	metabonomics_nmr/440.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A45_S3	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A45_S3_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4615	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.44.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_450_1	metabonomics_nmr/450.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A31_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A31_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4616	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.24.54.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_460_1	metabonomics_nmr/460.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A32_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A32_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4617	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.02.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_470_1	metabonomics_nmr/470.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A33_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A33_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4618	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.08.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_480_1	metabonomics_nmr/480.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A34_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A34_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4619	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.15.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_490_1	metabonomics_nmr/490.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A35_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A35_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4620	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.28.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_500_1	metabonomics_nmr/500.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A35_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A35_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4575	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.39.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_50_1	metabonomics_nmr/50.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				vehicle			no dose			15	day	UO	33
FP001RO_A36_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A36_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4621	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.41.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_510_1	metabonomics_nmr/510.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A37_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A37_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4622	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.47.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_520_1	metabonomics_nmr/520.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A38_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A38_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4623	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.25.54.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_530_1	metabonomics_nmr/530.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A39_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A39_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4624	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.26.01.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_540_1	metabonomics_nmr/540.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A40_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A40_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4625	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.26.14.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_550_1	metabonomics_nmr/550.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A42_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A42_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4626	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.26.45.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_570_1	metabonomics_nmr/570.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A43_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A43_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4627	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.29.29.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_580_1	metabonomics_nmr/580.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A44_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A44_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4628	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.29.37.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_590_1	metabonomics_nmr/590.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A45_S4	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A45_S4_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4629	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.29.45.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_600_1	metabonomics_nmr/600.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			high dose			15	day	UO	33
FP001RO_A36_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A36_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4576	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.48.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_60_1	metabonomics_nmr/60.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A37_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A37_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4577	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.08.55.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_70_1	metabonomics_nmr/70.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
FP001RO_A38_S1	urine	FMA	12274	aliquoting	"Na-azide coated tube, refrigeration at 0-4 degree C"			store -80 degree C			FP001RO_A38_S1_Q2a	metabolite extraction	0.75	ml	UO	98	1 M phosphate buffer in D2O (volume=70 ul;pH=7.0)			4578	NMR data acquisition	trimethylsilyl propionate (10 mM)	CHEBI	51088	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T11.09.05.0UTC				0.001	ppm	UO	169	4.40 - 6.2	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_80_1	metabonomics_nmr/80.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_URINE_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Urine_001.abs				FP001RO			low dose			15	day	UO	33
